True_target,pred_target,rmse,absolute difference,Accuracy prediction
498,541.6253,68.14594013779173,43.625305,wrong
671,539.981,68.14594013779173,131.01898,wrong
565,549.8135,68.14594013779173,15.186523,wrong
796,723.4573,68.14594013779173,72.542725,wrong
454,507.1775,68.14594013779173,53.17749,wrong
580,527.6001,68.14594013779173,52.399902,wrong
539,548.7561,68.14594013779173,9.7561035,wrong
684,644.02484,68.14594013779173,39.97516,wrong
740,708.2759,68.14594013779173,31.724121,wrong
397,515.2559,68.14594013779173,118.25592,wrong
819,706.2446,68.14594013779173,112.75537,wrong
647,570.2356,68.14594013779173,76.764404,wrong
599,507.04807,68.14594013779173,91.951935,wrong
805,630.7784,68.14594013779173,174.22162,wrong
510,524.2528,68.14594013779173,14.252808,wrong
389,495.3775,68.14594013779173,106.3775,wrong
752,648.88824,68.14594013779173,103.111755,wrong
524,544.9995,68.14594013779173,20.999512,wrong
647,707.6456,68.14594013779173,60.64563,wrong
655,637.2461,68.14594013779173,17.753906,wrong
788,698.3272,68.14594013779173,89.67279,wrong
800,642.4556,68.14594013779173,157.54437,wrong
768,725.1754,68.14594013779173,42.824585,wrong
633,639.5674,68.14594013779173,6.567383,wrong
581,570.1307,68.14594013779173,10.869324,wrong
571,579.6942,68.14594013779173,8.694214,wrong
656,624.554,68.14594013779173,31.445984,wrong
428,493.70242,68.14594013779173,65.70242,wrong
694,680.46906,68.14594013779173,13.530945,wrong
802,725.24536,68.14594013779173,76.75464,wrong
575,567.7595,68.14594013779173,7.2404785,wrong
480,450.18597,68.14594013779173,29.814026,wrong
539,519.8246,68.14594013779173,19.175415,wrong
502,510.81018,68.14594013779173,8.810181,wrong
586,539.7402,68.14594013779173,46.259827,wrong
512,528.8261,68.14594013779173,16.82611,wrong
561,477.41345,68.14594013779173,83.58655,wrong
828,747.2891,68.14594013779173,80.71088,wrong
552,561.7361,68.14594013779173,9.736084,wrong
549,510.53235,68.14594013779173,38.46765,wrong
465,502.30557,68.14594013779173,37.305573,wrong
666,540.9268,68.14594013779173,125.07318,wrong
512,575.1326,68.14594013779173,63.13263,wrong
655,561.01483,68.14594013779173,93.98517,wrong
819,740.45984,68.14594013779173,78.54016,wrong
802,701.76996,68.14594013779173,100.23004,wrong
572,548.7091,68.14594013779173,23.290894,wrong
484,524.7221,68.14594013779173,40.722107,wrong
577,602.4022,68.14594013779173,25.402222,wrong
659,616.83905,68.14594013779173,42.16095,wrong
535,506.10913,68.14594013779173,28.89087,wrong
538,610.42487,68.14594013779173,72.424866,wrong
634,641.0146,68.14594013779173,7.0145874,wrong
503,584.5611,68.14594013779173,81.5611,wrong
629,574.997,68.14594013779173,54.00299,wrong
672,562.8913,68.14594013779173,109.1087,wrong
611,516.22687,68.14594013779173,94.77313,wrong
812,689.833,68.14594013779173,122.16699,wrong
731,663.24567,68.14594013779173,67.75433,wrong
814,724.98175,68.14594013779173,89.01825,wrong
591,543.9389,68.14594013779173,47.061096,wrong
514,531.9919,68.14594013779173,17.991882,wrong
740,695.7098,68.14594013779173,44.290222,wrong
346,451.01102,68.14594013779173,105.01102,wrong
813,723.22,68.14594013779173,89.78003,wrong
771,737.55255,68.14594013779173,33.44745,wrong
618,576.1443,68.14594013779173,41.855713,wrong
703,646.62744,68.14594013779173,56.37256,wrong
812,725.9457,68.14594013779173,86.05432,wrong
494,527.4852,68.14594013779173,33.48523,wrong
602,576.9922,68.14594013779173,25.007812,wrong
468,608.96545,68.14594013779173,140.96545,wrong
583,586.5148,68.14594013779173,3.5147705,wrong
835,730.94025,68.14594013779173,104.05975,wrong
722,747.42267,68.14594013779173,25.422668,wrong
458,559.1784,68.14594013779173,101.178406,wrong
816,723.0357,68.14594013779173,92.964294,wrong
813,703.3421,68.14594013779173,109.6579,wrong
720,589.89276,68.14594013779173,130.10724,wrong
597,596.00836,68.14594013779173,0.9916382,correct
703,627.8137,68.14594013779173,75.18628,wrong
687,667.488,68.14594013779173,19.512024,wrong
439,429.52875,68.14594013779173,9.471252,wrong
556,581.5844,68.14594013779173,25.584412,wrong
814,689.67035,68.14594013779173,124.32965,wrong
668,574.6301,68.14594013779173,93.36987,wrong
821,737.4819,68.14594013779173,83.51813,wrong
441,506.55646,68.14594013779173,65.55646,wrong
652,649.70026,68.14594013779173,2.2997437,correct
516,495.51776,68.14594013779173,20.482239,wrong
429,441.67502,68.14594013779173,12.675018,wrong
552,583.14026,68.14594013779173,31.140259,wrong
485,538.333,68.14594013779173,53.333008,wrong
598,574.77985,68.14594013779173,23.220154,wrong
542,601.0597,68.14594013779173,59.059692,wrong
368,475.16214,68.14594013779173,107.16214,wrong
552,592.17993,68.14594013779173,40.17993,wrong
670,607.89514,68.14594013779173,62.10486,wrong
552,520.35236,68.14594013779173,31.647644,wrong
516,522.5813,68.14594013779173,6.581299,wrong
626,581.74445,68.14594013779173,44.255554,wrong
698,653.1119,68.14594013779173,44.888123,wrong
560,570.12177,68.14594013779173,10.121765,wrong
563,531.5063,68.14594013779173,31.493713,wrong
526,553.98,68.14594013779173,27.97998,wrong
670,675.21454,68.14594013779173,5.2145386,wrong
734,714.34576,68.14594013779173,19.654236,wrong
550,603.1254,68.14594013779173,53.125427,wrong
426,503.01614,68.14594013779173,77.01614,wrong
833,633.3448,68.14594013779173,199.65521,wrong
561,528.51385,68.14594013779173,32.486145,wrong
456,498.0735,68.14594013779173,42.073486,wrong
665,608.6911,68.14594013779173,56.3089,wrong
511,566.6944,68.14594013779173,55.694397,wrong
552,575.53357,68.14594013779173,23.53357,wrong
825,725.2628,68.14594013779173,99.73718,wrong
746,688.5463,68.14594013779173,57.453674,wrong
429,546.84076,68.14594013779173,117.84076,wrong
792,692.07745,68.14594013779173,99.92255,wrong
600,570.40985,68.14594013779173,29.590149,wrong
811,721.26465,68.14594013779173,89.73535,wrong
823,706.56934,68.14594013779173,116.430664,wrong
400,544.22107,68.14594013779173,144.22107,wrong
497,518.8234,68.14594013779173,21.823425,wrong
524,530.8891,68.14594013779173,6.889099,wrong
536,567.4011,68.14594013779173,31.401123,wrong
825,703.41925,68.14594013779173,121.58075,wrong
527,504.41006,68.14594013779173,22.589935,wrong
826,716.25226,68.14594013779173,109.74774,wrong
469,509.58047,68.14594013779173,40.580475,wrong
445,526.40106,68.14594013779173,81.40106,wrong
557,514.1003,68.14594013779173,42.89972,wrong
811,761.4434,68.14594013779173,49.55658,wrong
611,519.7142,68.14594013779173,91.28583,wrong
631,517.802,68.14594013779173,113.198,wrong
528,524.9708,68.14594013779173,3.0291748,wrong
704,605.73065,68.14594013779173,98.26935,wrong
733,691.44916,68.14594013779173,41.550842,wrong
780,699.55084,68.14594013779173,80.44916,wrong
568,557.95,68.14594013779173,10.049988,wrong
564,547.196,68.14594013779173,16.804016,wrong
746,695.16907,68.14594013779173,50.830933,wrong
703,655.76056,68.14594013779173,47.23944,wrong
549,587.87054,68.14594013779173,38.870544,wrong
548,569.3021,68.14594013779173,21.302124,wrong
560,566.3833,68.14594013779173,6.383301,wrong
762,639.40436,68.14594013779173,122.59564,wrong
549,571.4011,68.14594013779173,22.401123,wrong
828,721.9546,68.14594013779173,106.04541,wrong
573,599.6783,68.14594013779173,26.678284,wrong
501,530.61316,68.14594013779173,29.61316,wrong
560,561.16437,68.14594013779173,1.1643677,correct
741,667.5762,68.14594013779173,73.42383,wrong
541,528.1082,68.14594013779173,12.891785,wrong
812,660.4862,68.14594013779173,151.5138,wrong
510,462.16736,68.14594013779173,47.83264,wrong
607,649.19495,68.14594013779173,42.194946,wrong
527,606.4801,68.14594013779173,79.4801,wrong
473,520.4209,68.14594013779173,47.4209,wrong
644,569.7679,68.14594013779173,74.23212,wrong
464,568.4192,68.14594013779173,104.41919,wrong
718,746.20306,68.14594013779173,28.203064,wrong
726,693.39075,68.14594013779173,32.609253,wrong
641,602.18207,68.14594013779173,38.817932,wrong
547,548.0705,68.14594013779173,1.0704956,correct
633,628.07715,68.14594013779173,4.9228516,wrong
619,540.5982,68.14594013779173,78.401794,wrong
802,693.8865,68.14594013779173,108.113525,wrong
710,571.6801,68.14594013779173,138.31989,wrong
399,507.54456,68.14594013779173,108.544556,wrong
552,566.63245,68.14594013779173,14.632446,wrong
467,507.3359,68.14594013779173,40.335907,wrong
461,453.06732,68.14594013779173,7.932678,wrong
836,700.95886,68.14594013779173,135.04114,wrong
499,517.5026,68.14594013779173,18.502625,wrong
674,646.80347,68.14594013779173,27.196533,wrong
673,602.55115,68.14594013779173,70.44885,wrong
757,713.88,68.14594013779173,43.119995,wrong
766,732.4183,68.14594013779173,33.581726,wrong
605,505.34814,68.14594013779173,99.651855,wrong
531,488.15234,68.14594013779173,42.847656,wrong
678,603.39,68.14594013779173,74.609985,wrong
499,521.4461,68.14594013779173,22.446106,wrong
641,597.1898,68.14594013779173,43.81018,wrong
513,526.37634,68.14594013779173,13.376343,wrong
460,474.97464,68.14594013779173,14.97464,wrong
594,641.8755,68.14594013779173,47.87549,wrong
582,577.4723,68.14594013779173,4.52771,wrong
489,524.6126,68.14594013779173,35.61261,wrong
799,682.5051,68.14594013779173,116.49487,wrong
706,655.7751,68.14594013779173,50.224915,wrong
587,611.28076,68.14594013779173,24.280762,wrong
708,601.2716,68.14594013779173,106.72839,wrong
633,579.13184,68.14594013779173,53.868164,wrong
729,676.193,68.14594013779173,52.807007,wrong
742,657.244,68.14594013779173,84.75598,wrong
500,501.42126,68.14594013779173,1.4212646,correct
555,551.2823,68.14594013779173,3.7177124,wrong
819,701.4668,68.14594013779173,117.5332,wrong
542,574.20685,68.14594013779173,32.20685,wrong
605,578.5146,68.14594013779173,26.485413,wrong
764,751.0325,68.14594013779173,12.967529,wrong
557,489.66922,68.14594013779173,67.33078,wrong
819,733.63007,68.14594013779173,85.369934,wrong
548,527.1158,68.14594013779173,20.884216,wrong
659,590.84015,68.14594013779173,68.15985,wrong
524,491.72208,68.14594013779173,32.277924,wrong
602,575.70276,68.14594013779173,26.297241,wrong
803,678.91766,68.14594013779173,124.08234,wrong
566,544.2106,68.14594013779173,21.789429,wrong
779,731.0292,68.14594013779173,47.970825,wrong
832,709.21594,68.14594013779173,122.78406,wrong
532,585.29987,68.14594013779173,53.299866,wrong
539,559.33954,68.14594013779173,20.339539,wrong
552,554.5322,68.14594013779173,2.5322266,correct
586,640.95807,68.14594013779173,54.95807,wrong
514,535.699,68.14594013779173,21.698975,wrong
492,533.6663,68.14594013779173,41.66632,wrong
646,651.11884,68.14594013779173,5.1188354,wrong
691,620.1972,68.14594013779173,70.802795,wrong
611,594.0939,68.14594013779173,16.906128,wrong
500,573.82,68.14594013779173,73.82001,wrong
804,715.54865,68.14594013779173,88.451355,wrong
539,584.77264,68.14594013779173,45.772644,wrong
603,603.12805,68.14594013779173,0.12805176,correct
653,602.44214,68.14594013779173,50.55786,wrong
623,492.6185,68.14594013779173,130.3815,wrong
489,508.46588,68.14594013779173,19.465881,wrong
426,530.68024,68.14594013779173,104.68024,wrong
569,528.57465,68.14594013779173,40.425354,wrong
616,604.3558,68.14594013779173,11.644226,wrong
513,562.4719,68.14594013779173,49.471924,wrong
555,624.92285,68.14594013779173,69.92285,wrong
819,724.0627,68.14594013779173,94.93732,wrong
677,575.09393,68.14594013779173,101.90607,wrong
445,514.649,68.14594013779173,69.64899,wrong
460,537.08777,68.14594013779173,77.08777,wrong
540,514.2652,68.14594013779173,25.734802,wrong
737,703.3436,68.14594013779173,33.656372,wrong
541,565.1776,68.14594013779173,24.177612,wrong
515,518.33154,68.14594013779173,3.331543,wrong
816,685.54663,68.14594013779173,130.45337,wrong
655,620.864,68.14594013779173,34.135986,wrong
513,530.5475,68.14594013779173,17.547485,wrong
625,575.4707,68.14594013779173,49.529297,wrong
796,708.4785,68.14594013779173,87.521484,wrong
378,544.53705,68.14594013779173,166.53705,wrong
516,485.16388,68.14594013779173,30.83612,wrong
517,531.227,68.14594013779173,14.22699,wrong
311,531.14264,68.14594013779173,220.14264,wrong
685,703.3315,68.14594013779173,18.331482,wrong
595,573.3509,68.14594013779173,21.649109,wrong
816,717.43286,68.14594013779173,98.56714,wrong
490,521.00397,68.14594013779173,31.003967,wrong
811,717.0772,68.14594013779173,93.92279,wrong
746,719.8837,68.14594013779173,26.116272,wrong
829,659.0421,68.14594013779173,169.95789,wrong
497,530.1569,68.14594013779173,33.15692,wrong
609,609.14624,68.14594013779173,0.14624023,correct
546,625.7933,68.14594013779173,79.793274,wrong
547,575.1748,68.14594013779173,28.174805,wrong
512,565.26794,68.14594013779173,53.267944,wrong
509,539.5022,68.14594013779173,30.502197,wrong
524,542.2026,68.14594013779173,18.202576,wrong
666,624.296,68.14594013779173,41.70398,wrong
680,587.66815,68.14594013779173,92.33185,wrong
570,612.47723,68.14594013779173,42.477234,wrong
729,591.0982,68.14594013779173,137.9018,wrong
770,681.868,68.14594013779173,88.13202,wrong
422,492.07376,68.14594013779173,70.07376,wrong
642,562.76685,68.14594013779173,79.233154,wrong
517,561.86865,68.14594013779173,44.868652,wrong
508,541.1821,68.14594013779173,33.18213,wrong
571,590.8142,68.14594013779173,19.814209,wrong
524,560.59937,68.14594013779173,36.599365,wrong
714,643.2089,68.14594013779173,70.79108,wrong
453,513.2043,68.14594013779173,60.204285,wrong
498,474.49213,68.14594013779173,23.507874,wrong
691,638.0792,68.14594013779173,52.920776,wrong
397,462.0492,68.14594013779173,65.049194,wrong
806,648.7084,68.14594013779173,157.29163,wrong
713,670.2399,68.14594013779173,42.76007,wrong
595,598.4448,68.14594013779173,3.4448242,wrong
668,577.1422,68.14594013779173,90.85779,wrong
598,532.9338,68.14594013779173,65.06622,wrong
511,551.73987,68.14594013779173,40.73987,wrong
517,541.8031,68.14594013779173,24.8031,wrong
809,706.80817,68.14594013779173,102.19183,wrong
595,539.8183,68.14594013779173,55.1817,wrong
655,593.88727,68.14594013779173,61.112732,wrong
634,567.4577,68.14594013779173,66.5423,wrong
524,540.1129,68.14594013779173,16.112915,wrong
796,653.5129,68.14594013779173,142.48712,wrong
609,603.47833,68.14594013779173,5.5216675,wrong
633,644.8907,68.14594013779173,11.890686,wrong
550,500.51633,68.14594013779173,49.483673,wrong
815,710.68506,68.14594013779173,104.31494,wrong
562,541.9783,68.14594013779173,20.021729,wrong
491,539.3946,68.14594013779173,48.394592,wrong
562,509.23364,68.14594013779173,52.766357,wrong
828,704.2952,68.14594013779173,123.70477,wrong
705,671.7868,68.14594013779173,33.213196,wrong
707,673.83484,68.14594013779173,33.16516,wrong
601,589.6456,68.14594013779173,11.35437,wrong
617,589.3034,68.14594013779173,27.696594,wrong
599,616.5947,68.14594013779173,17.594727,wrong
818,673.5642,68.14594013779173,144.43579,wrong
552,523.3076,68.14594013779173,28.692383,wrong
496,530.64355,68.14594013779173,34.643555,wrong
601,545.59973,68.14594013779173,55.40027,wrong
508,563.033,68.14594013779173,55.03302,wrong
627,596.6445,68.14594013779173,30.35553,wrong
780,716.84564,68.14594013779173,63.154358,wrong
490,483.06882,68.14594013779173,6.931183,wrong
549,532.4485,68.14594013779173,16.551514,wrong
572,526.6235,68.14594013779173,45.376526,wrong
813,725.4751,68.14594013779173,87.5249,wrong
837,666.26105,68.14594013779173,170.73895,wrong
564,539.0784,68.14594013779173,24.92157,wrong
722,689.61676,68.14594013779173,32.38324,wrong
503,552.8789,68.14594013779173,49.878906,wrong
513,526.5868,68.14594013779173,13.586792,wrong
826,722.4855,68.14594013779173,103.51453,wrong
553,544.1391,68.14594013779173,8.860901,wrong
813,735.9118,68.14594013779173,77.088196,wrong
512,531.71497,68.14594013779173,19.714966,wrong
635,559.23,68.14594013779173,75.77002,wrong
525,591.25934,68.14594013779173,66.25934,wrong
741,632.98267,68.14594013779173,108.017334,wrong
741,669.4854,68.14594013779173,71.51459,wrong
697,677.1051,68.14594013779173,19.894897,wrong
507,498.36276,68.14594013779173,8.637238,wrong
508,565.16296,68.14594013779173,57.162964,wrong
526,583.2883,68.14594013779173,57.28833,wrong
682,614.3889,68.14594013779173,67.611084,wrong
591,612.4293,68.14594013779173,21.429321,wrong
626,596.22107,68.14594013779173,29.77893,wrong
822,706.96216,68.14594013779173,115.03784,wrong
658,567.1074,68.14594013779173,90.89258,wrong
482,513.58093,68.14594013779173,31.580933,wrong
716,689.5385,68.14594013779173,26.461487,wrong
615,606.3558,68.14594013779173,8.644226,wrong
661,629.07874,68.14594013779173,31.921265,wrong
630,659.7998,68.14594013779173,29.799805,wrong
805,730.95496,68.14594013779173,74.045044,wrong
686,630.4535,68.14594013779173,55.54651,wrong
807,712.71027,68.14594013779173,94.289734,wrong
578,533.19244,68.14594013779173,44.807556,wrong
592,507.2129,68.14594013779173,84.78711,wrong
517,580.9869,68.14594013779173,63.986877,wrong
557,565.2905,68.14594013779173,8.290527,wrong
720,705.8023,68.14594013779173,14.197693,wrong
628,678.52356,68.14594013779173,50.52356,wrong
670,621.2065,68.14594013779173,48.793518,wrong
547,535.7793,68.14594013779173,11.220703,wrong
616,542.0247,68.14594013779173,73.97528,wrong
429,545.0273,68.14594013779173,116.02728,wrong
518,496.5595,68.14594013779173,21.44049,wrong
823,727.58484,68.14594013779173,95.41516,wrong
669,577.92755,68.14594013779173,91.07245,wrong
827,724.20557,68.14594013779173,102.79443,wrong
759,707.52606,68.14594013779173,51.473938,wrong
476,530.8004,68.14594013779173,54.800415,wrong
531,534.0277,68.14594013779173,3.02771,wrong
578,576.2921,68.14594013779173,1.7078857,correct
616,552.1524,68.14594013779173,63.847595,wrong
709,672.86804,68.14594013779173,36.131958,wrong
572,561.88385,68.14594013779173,10.11615,wrong
525,524.8721,68.14594013779173,0.12792969,correct
510,568.66315,68.14594013779173,58.663147,wrong
440,535.9795,68.14594013779173,95.97949,wrong
601,661.94,68.14594013779173,60.940002,wrong
571,568.056,68.14594013779173,2.9439697,correct
543,602.48364,68.14594013779173,59.483643,wrong
577,546.2815,68.14594013779173,30.718506,wrong
